2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:47:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
